,Date,Adj Close,Adj Close,Close,Close,High,High,Low,Low,Open,Open,Volume,Volume
232,2015-12-03,26.289308547973633,7.917087554931641,28.799999237060547,8.107500076293945,29.197500228881836,8.274999618530273,28.55500030517578,8.067500114440918,29.137500762939453,8.1899995803833,166278000,24665600
233,2015-12-04,27.163339614868164,8.239335060119629,29.75749969482422,8.4375,29.8125,8.452500343322754,28.77750015258789,8.107500076293945,28.822500228881836,8.107500076293945,231108000,45875600
234,2015-12-07,26.9921875,8.08309555053711,29.56999969482422,8.27750015258789,29.96500015258789,8.4350004196167,29.452499389648438,8.2524995803833,29.7450008392334,8.4350004196167,128336800,33358800
235,2015-12-08,26.98077964782715,8.192953109741211,29.5575008392334,8.390000343322754,29.649999618530273,8.425000190734863,29.21500015258789,8.1225004196167,29.3799991607666,8.175000190734863,137238000,31448800
236,2015-12-09,26.385162353515625,7.985446453094482,28.905000686645508,8.177499771118164,29.422500610351562,8.4375,28.770000457763672,8.092499732971191,29.40999984741211,8.387499809265137,185445600,37267600
237,2015-12-10,26.51067352294922,8.051359176635742,29.042499542236328,8.244999885559082,29.235000610351562,8.289999961853027,28.877500534057617,8.175000190734863,29.010000228881836,8.202500343322754,116850800,23659600
238,2015-12-11,25.828340530395508,7.931736469268799,28.295000076293945,8.1225004196167,28.84749984741211,8.220000267028809,28.212499618530273,8.104999542236328,28.797500610351562,8.162500381469727,187544800,22732000
239,2015-12-14,25.668596267700195,7.951265335083008,28.1200008392334,8.142499923706055,28.170000076293945,8.1875,27.447500228881836,8.045000076293945,28.045000076293945,8.130000114440918,257274800,27589200
240,2015-12-15,25.214460372924805,8.048916816711426,27.622499465942383,8.242500305175781,28.200000762939453,8.300000190734863,27.587499618530273,8.1899995803833,27.985000610351562,8.234999656677246,213292400,30729600
241,2015-12-16,25.40843963623047,8.097743034362793,27.834999084472656,8.292499542236328,27.997499465942383,8.319999694824219,27.200000762939453,8.1875,27.767499923706055,8.260000228881836,224954000,23635600
242,2015-12-17,24.869873046875,7.97567892074585,27.2450008392334,8.167499542236328,28.0625,8.390000343322754,27.2450008392334,8.162500381469727,28.0049991607666,8.305000305175781,179091200,25416000
243,2015-12-18,24.196664810180664,7.84628963470459,26.50749969482422,8.03499984741211,27.3799991607666,8.192500114440918,26.452499389648438,8.024999618530273,27.227500915527344,8.109999656677246,385813200,39589600
244,2015-12-21,24.493331909179688,8.031825065612793,26.832500457763672,8.225000381469727,26.842500686645508,8.232500076293945,26.392499923706055,8.050000190734863,26.81999969482422,8.1225004196167,190362400,28421600
245,2015-12-22,24.47051429748535,8.039154052734375,26.8075008392334,8.232500076293945,26.93000030517578,8.3149995803833,26.612499237060547,8.182499885559082,26.850000381469727,8.25,131157600,13001200
246,2015-12-23,24.785444259643555,8.07088851928711,27.15250015258789,8.265000343322754,27.212499618530273,8.297499656677246,26.799999237060547,8.229999542236328,26.8174991607666,8.244999885559082,130629600,12252400
247,2015-12-24,24.653074264526367,8.097743034362793,27.00749969482422,8.292499542236328,27.25,8.3125,26.987499237060547,8.227499961853027,27.25,8.239999771118164,54281600,5244800
248,2015-12-28,24.3769474029541,8.09041976928711,26.704999923706055,8.28499984741211,26.922500610351562,8.28499984741211,26.545000076293945,8.09000015258789,26.897499084472656,8.204999923706055,106816800,14202400
249,2015-12-29,24.815101623535156,8.222249031066895,27.184999465942383,8.420000076293945,27.357500076293945,8.444999694824219,26.71500015258789,8.267499923706055,26.739999771118164,8.289999961853027,123724800,20366000
250,2015-12-30,24.491050720214844,8.15145206451416,26.829999923706055,8.34749984741211,27.174999237060547,8.484999656677246,26.795000076293945,8.345000267028809,27.145000457763672,8.412500381469727,100855200,18034400
251,2015-12-31,24.020946502685547,8.046475410461426,26.315000534057617,8.239999771118164,26.75749969482422,8.3725004196167,26.204999923706055,8.239999771118164,26.752500534057617,8.335000038146973,163649200,14852800
252,2016-01-04,24.041488647460938,7.902440547943115,26.337499618530273,8.092499732971191,26.342500686645508,8.145000457763672,25.5,8.010000228881836,25.65250015258789,8.072500228881836,270597600,35807600
253,2016-01-05,23.43902015686035,8.029388427734375,25.677499771118164,8.22249984741211,26.462499618530273,8.359999656677246,25.602500915527344,8.125,26.4375,8.244999885559082,223164000,49027200
254,2016-01-06,22.980331420898438,7.697372913360596,25.174999237060547,7.882500171661377,25.592500686645508,8.125,24.967500686645508,7.789999961853027,25.139999389648438,8.087499618530273,273829600,44934400
255,2016-01-07,22.010452270507812,7.392210960388184,24.112499237060547,7.570000171661377,25.032499313354492,7.737500190734863,24.107500076293945,7.46999979019165,24.670000076293945,7.684999942779541,324377600,64530400
256,2016-01-08,22.126842498779297,7.233526706695557,24.239999771118164,7.40749979019165,24.77750015258789,7.675000190734863,24.190000534057617,7.392499923706055,24.637500762939453,7.667500019073486,283192000,39847200
257,2016-01-11,22.485124588012695,7.245734691619873,24.63249969482422,7.420000076293945,24.764999389648438,7.472499847412109,24.334999084472656,7.287499904632568,24.74250030517578,7.414999961853027,198957600,40937200
258,2016-01-12,22.811460494995117,7.367796897888184,24.989999771118164,7.545000076293945,25.172500610351562,7.65500020980835,24.709999084472656,7.492499828338623,25.137500762939453,7.552499771118164,196616800,46935600
259,2016-01-13,22.224964141845703,7.143199920654297,24.34749984741211,7.315000057220459,25.297500610351562,7.652500152587891,24.325000762939453,7.307499885559082,25.079999923706055,7.602499961853027,249758400,48167200
260,2016-01-14,22.71104621887207,6.99916410446167,24.8799991607666,7.167500019073486,25.1200008392334,7.25,23.934999465942383,6.954999923706055,24.489999771118164,7.164999961853027,252680400,60023600
261,2016-01-15,22.16563606262207,6.618325710296631,24.282499313354492,6.777500152587891,24.427499771118164,6.962500095367432,23.84000015258789,6.659999847412109,24.049999237060547,6.880000114440918,319335600,84145200
262,2016-01-19,22.058378219604492,6.672031402587891,24.165000915527344,6.832499980926514,24.662500381469727,7.112500190734863,23.875,6.804999828338623,24.602500915527344,6.917500019073486,212350800,45714000
263,2016-01-20,22.088048934936523,6.708651542663574,24.197500228881836,6.869999885559082,24.547500610351562,6.957499980926514,23.354999542236328,6.612500190734863,23.774999618530273,6.702499866485596,289337600,48118000
264,2016-01-21,21.97622299194336,6.786772727966309,24.075000762939453,6.949999809265137,24.469999313354492,7.057499885559082,23.735000610351562,6.802499771118164,24.264999389648438,6.945000171661377,208646000,48145600
265,2016-01-22,23.144634246826172,6.9454569816589355,25.354999542236328,7.112500190734863,25.364999771118164,7.159999847412109,24.592500686645508,7.067500114440918,24.657499313354492,7.082499980926514,263202000,25799600
266,2016-01-25,22.692787170410156,6.9381327629089355,24.860000610351562,7.105000019073486,25.38249969482422,7.192500114440918,24.802499771118164,7.090000152587891,25.3799991607666,7.110000133514404,207178000,27072800
267,2016-01-26,22.81829833984375,7.006488800048828,24.997499465942383,7.175000190734863,25.219999313354492,7.204999923706055,24.517499923706055,7.047500133514404,24.982500076293945,7.119999885559082,300308000,22794400
268,2016-01-27,21.31899070739746,6.923484802246094,23.354999542236328,7.090000152587891,24.157499313354492,7.1875,23.334999084472656,6.954999923706055,24.010000228881836,7.164999961853027,533478800,23170000
269,2016-01-28,21.47188949584961,6.847805023193359,23.522499084472656,7.012499809265137,23.6299991607666,7.172500133514404,23.09749984741211,6.875,23.447500228881836,7.147500038146973,222715200,27677600
270,2016-01-29,22.213552474975586,7.150525093078613,24.334999084472656,7.322500228881836,24.334999084472656,7.337500095367432,23.587499618530273,7.045000076293945,23.697500228881836,7.072500228881836,257666000,31050400
271,2016-02-01,22.005889892578125,7.152965068817139,24.107500076293945,7.324999809265137,24.177499771118164,7.362500190734863,23.850000381469727,7.252500057220459,24.11750030517578,7.315000057220459,163774000,28988400
272,2016-02-02,21.560890197753906,6.850245475769043,23.6200008392334,7.014999866485596,24.010000228881836,7.287499904632568,23.56999969482422,6.965000152587891,23.854999542236328,7.25,149428800,34190800
273,2016-02-03,21.98763084411621,6.884423732757568,24.087499618530273,7.050000190734863,24.209999084472656,7.112500190734863,23.520000457763672,6.887499809265137,23.75,7.070000171661377,183857200,32677200
274,2016-02-04,22.164306640625,6.886866092681885,24.149999618530273,7.052499771118164,24.332500457763672,7.212500095367432,23.797500610351562,6.982500076293945,23.96500015258789,7.059999942779541,185886800,34814000
275,2016-02-05,21.572336196899414,6.452317714691162,23.5049991607666,6.607500076293945,24.229999542236328,7.082499980926514,23.422500610351562,6.587500095367432,24.1299991607666,7.005000114440918,185672400,60042800
276,2016-02-08,21.799488067626953,6.156920433044434,23.752500534057617,6.304999828338623,23.924999237060547,6.539999961853027,23.260000228881836,6.212500095367432,23.282499313354492,6.507500171661377,216085600,60885200
277,2016-02-09,21.79490089416504,6.222835063934326,23.747499465942383,6.372499942779541,23.985000610351562,6.637499809265137,23.482500076293945,6.199999809265137,23.572500228881836,6.230000019073486,177324800,42537200
278,2016-02-10,21.629695892333984,6.208189010620117,23.5674991607666,6.357500076293945,24.087499618530273,6.597499847412109,23.524999618530273,6.322500228881836,23.979999542236328,6.412499904632568,169374400,33580000
279,2016-02-11,21.498916625976562,6.176451206207275,23.424999237060547,6.324999809265137,23.68000030517578,6.389999866485596,23.147499084472656,6.195000171661377,23.447500228881836,6.195000171661377,200298800,34014400
280,2016-02-12,21.56545639038086,6.281427383422852,23.497499465942383,6.432499885559082,23.625,6.445000171661377,23.252500534057617,6.1875,23.547500610351562,6.425000190734863,161405600,34081600
281,2016-02-16,22.173480987548828,6.589029312133789,24.15999984741211,6.747499942779541,24.212499618530273,6.757500171661377,23.65250015258789,6.505000114440918,23.7549991607666,6.525000095367432,196231600,48535200
282,2016-02-17,22.513059616088867,6.752593994140625,24.530000686645508,6.914999961853027,24.552499771118164,6.980000019073486,24.037500381469727,6.804999828338623,24.167499542236328,6.832499980926514,179452800,77146800
283,2016-02-18,22.086294174194336,7.333620548248291,24.065000534057617,7.510000228881836,24.72249984741211,7.744999885559082,24.022499084472656,7.474999904632568,24.709999084472656,7.482500076293945,156084000,106866000
284,2016-02-19,22.035818099975586,7.431271076202393,24.010000228881836,7.610000133514404,24.190000534057617,7.677499771118164,23.950000762939453,7.412499904632568,24.0,7.46999979019165,141496800,52562800
285,2016-02-22,22.228548049926758,7.6949310302734375,24.219999313354492,7.880000114440918,24.225000381469727,7.96750020980835,23.979999542236328,7.704999923706055,24.077499389648438,7.71999979019165,137123200,44966800
286,2016-02-23,21.726062774658203,7.7144598960876465,23.672500610351562,7.900000095367432,24.125,7.974999904632568,23.637500762939453,7.78000020980835,24.100000381469727,7.817500114440918,127770400,36938000
287,2016-02-24,22.04958152770996,7.7681708335876465,24.024999618530273,7.954999923706055,24.094999313354492,7.96750020980835,23.329999923706055,7.650000095367432,23.4950008392334,7.867499828338623,145022800,33685200
288,2016-02-25,22.201017379760742,7.785257816314697,24.190000534057617,7.972499847412109,24.190000534057617,8.012499809265137,23.8125,7.829999923706055,24.012500762939453,7.985000133514404,110330800,34961600
289,2016-02-26,22.235431671142578,7.733992099761963,24.227500915527344,7.920000076293945,24.5049991607666,8.029999732971191,24.145000457763672,7.840000152587891,24.299999237060547,8.010000228881836,115964400,36196400
290,2016-02-29,22.184951782226562,7.683763027191162,24.172500610351562,7.840000152587891,24.5575008392334,8.005000114440918,24.162500381469727,7.835000038146973,24.21500015258789,7.902500152587891,140865200,32334400
291,2016-03-01,23.066020965576172,8.024336814880371,25.13249969482422,8.1875,25.1924991607666,8.1875,24.354999542236328,7.847499847412109,24.412500381469727,7.860000133514404,201628400,34870000
292,2016-03-02,23.116500854492188,8.070890426635742,25.1875,8.234999656677246,25.22249984741211,8.265000343322754,24.90999984741211,8.1274995803833,25.127500534057617,8.142499923706055,132678400,23381200
293,2016-03-03,23.2885799407959,7.9998393058776855,25.375,8.162500381469727,25.427499771118164,8.260000228881836,25.112499237060547,8.052499771118164,25.145000457763672,8.225000381469727,147822800,30200400
294,2016-03-04,23.635042190551758,7.97533655166626,25.752500534057617,8.137499809265137,25.9375,8.232500076293945,25.342500686645508,8.074999809265137,25.592500686645508,8.225000381469727,184220400,17530400
295,2016-03-07,23.37348175048828,7.923880577087402,25.467500686645508,8.085000038146973,25.707500457763672,8.147500038146973,25.239999771118164,7.980000019073486,25.59749984741211,8.092499732971191,143315600,23996800
296,2016-03-08,23.18073844909668,7.779320240020752,25.25749969482422,7.9375,25.440000534057617,8.050000190734863,25.100000381469727,7.912499904632568,25.19499969482422,8.0024995803833,126247600,27494000
297,2016-03-09,23.20138931274414,7.774417400360107,25.280000686645508,7.932499885559082,25.395000457763672,8.020000457763672,25.0674991607666,7.829999923706055,25.327499389648438,8.007499694824219,108806800,22278800
298,2016-03-10,23.212858200073242,7.762167930603027,25.292499542236328,7.920000076293945,25.559999465942383,8.024999618530273,25.037500381469727,7.760000228881836,25.352500915527344,7.980000019073486,134054400,28608400
299,2016-03-11,23.462963104248047,7.894476890563965,25.565000534057617,8.055000305175781,25.56999969482422,8.057499885559082,25.375,7.942500114440918,25.559999465942383,8.037500381469727,109632800,27740000
300,2016-03-14,23.52261734008789,7.914079189300537,25.6299991607666,8.074999809265137,25.727500915527344,8.107500076293945,25.44499969482422,7.980000019073486,25.477500915527344,8.017499923706055,100304400,19031200
301,2016-03-15,23.995269775390625,7.874876499176025,26.145000457763672,8.03499984741211,26.295000076293945,8.085000038146973,25.962499618530273,7.892499923706055,25.989999771118164,8.032500267028809,160270800,22621600
302,2016-03-16,24.31420135498047,8.110092163085938,26.49250030517578,8.274999618530273,26.577499389648438,8.302499771118164,26.147499084472656,7.9375,26.15250015258789,7.974999904632568,153214000,36364400
303,2016-03-17,24.27519416809082,8.041488647460938,26.450000762939453,8.204999923706055,26.61750030517578,8.28499984741211,26.239999771118164,8.092499732971191,26.3799991607666,8.244999885559082,137682800,35368000
304,2016-03-18,24.302724838256836,8.28405475616455,26.479999542236328,8.452500343322754,26.625,8.5625,26.297500610351562,8.25,26.584999084472656,8.302499771118164,176820800,54551200
305,2016-03-21,24.30042839050293,8.308558464050293,26.477500915527344,8.477499961853027,26.912500381469727,8.479999542236328,26.28499984741211,8.287500381469727,26.482500076293945,8.3774995803833,142010800,33778000
306,2016-03-22,24.486276626586914,8.293856620788574,26.68000030517578,8.462499618530273,26.822500228881836,8.522500038146973,26.302499771118164,8.357500076293945,26.3125,8.449999809265137,129777600,24201200
307,2016-03-23,24.35090446472168,8.435967445373535,26.532499313354492,8.607500076293945,26.767499923706055,8.670000076293945,26.475000381469727,8.462499618530273,26.6200008392334,8.5,102814000,42900800
308,2016-03-24,24.245363235473633,8.448220252990723,26.417499542236328,8.619999885559082,26.5625,8.635000228881836,26.22249984741211,8.5024995803833,26.36750030517578,8.529999732971191,104532000,24495600
309,2016-03-28,24.135225296020508,8.533975601196289,26.297500610351562,8.707500457763672,26.547500610351562,8.744999885559082,26.264999389648438,8.595000267028809,26.5,8.604999542236328,77645600,26538800
310,2016-03-29,24.706546783447266,8.671181678771973,26.920000076293945,8.84749984741211,26.947500228881836,8.867500305175781,26.219999313354492,8.649999618530273,26.22249984741211,8.670000076293945,124760400,26181200
311,2016-03-30,25.13789939880371,8.761838912963867,27.389999389648438,8.9399995803833,27.604999542236328,9.0625,27.149999618530273,8.875,27.162500381469727,8.880000114440918,182404400,37670000
312,2016-03-31,25.00711441040039,8.729989051818848,27.247499465942383,8.907500267028809,27.475000381469727,9.0,27.219999313354492,8.837499618530273,27.43000030517578,8.979999542236328,103553600,37988400
313,2016-04-01,25.236555099487305,8.857399940490723,27.497499465942383,9.037500381469727,27.5,9.042499542236328,27.049999237060547,8.78499984741211,27.19499969482422,8.852499961853027,103496000,34829200
314,2016-04-04,25.495838165283203,8.771641731262207,27.780000686645508,8.949999809265137,28.047500610351562,9.15999984741211,27.5674991607666,8.914999961853027,27.604999542236328,9.112500190734863,149424800,39394000
315,2016-04-05,25.195261001586914,8.759394645690918,27.452499389648438,8.9375,27.6825008392334,9.020000457763672,27.354999542236328,8.835000038146973,27.377500534057617,8.869999885559082,106314800,33956800
316,2016-04-06,25.459125518798828,8.771641731262207,27.739999771118164,8.949999809265137,27.7450008392334,8.954999923706055,27.299999237060547,8.657500267028809,27.5575008392334,8.824999809265137,105616400,45337600
317,2016-04-07,24.903871536254883,8.680986404418945,27.135000228881836,8.857500076293945,27.604999542236328,8.97249984741211,27.030000686645508,8.819999694824219,27.487499237060547,8.892499923706055,127207600,37810400
318,2016-04-08,24.93140411376953,8.73734188079834,27.165000915527344,8.914999961853027,27.4424991607666,8.987500190734863,27.042499542236328,8.827500343322754,27.227500915527344,8.930000305175781,94326800,25593600
319,2016-04-11,25.01400375366211,8.791242599487305,27.2549991607666,8.970000267028809,27.65250015258789,9.117500305175781,27.207500457763672,8.9399995803833,27.24250030517578,8.967499732971191,117630000,38752400
320,2016-04-12,25.33980941772461,8.781442642211914,27.610000610351562,8.960000038146973,27.625,9.012499809265137,27.165000915527344,8.78499984741211,27.334999084472656,9.0,108929200,29276400
321,2016-04-13,25.706928253173828,9.00195598602295,28.010000228881836,9.1850004196167,28.084999084472656,9.1875,27.700000762939453,9.0,27.700000762939453,9.0,133029200,35071600
322,2016-04-14,25.720685958862305,9.026460647583008,28.024999618530273,9.210000038146973,28.09749984741211,9.25,27.832500457763672,9.1225004196167,27.905000686645508,9.15999984741211,101895600,41656400
323,2016-04-15,25.20444107055664,9.097515106201172,27.462499618530273,9.282500267028809,28.075000762939453,9.364999771118164,27.4325008392334,9.177499771118164,28.02750015258789,9.207500457763672,187756000,43697200
324,2016-04-18,24.660654067993164,9.05831527709961,26.8700008392334,9.242500305175781,27.237499237060547,9.265000343322754,26.735000610351562,9.15250015258789,27.22249984741211,9.265000343322754,243286000,30732000
325,2016-04-19,24.529876708984375,8.896602630615234,26.727500915527344,9.077500343322754,27.0,9.295000076293945,26.5575008392334,9.020000457763672,26.969999313354492,9.27750015258789,129539600,30915200
326,2016-04-20,24.580352783203125,8.930903434753418,26.782499313354492,9.112500190734863,27.022499084472656,9.167499542236328,26.514999389648438,9.052499771118164,26.65999984741211,9.0625,122444000,20017200
327,2016-04-21,24.31420135498047,8.921104431152344,26.49250030517578,9.102499961853027,26.732500076293945,9.157500267028809,26.3799991607666,9.0625,26.732500076293945,9.114999771118164,126210000,17828000
328,2016-04-22,24.247655868530273,8.886798858642578,26.420000076293945,9.067500114440918,26.6200008392334,9.194999694824219,26.155000686645508,9.037500381469727,26.252500534057617,9.132499694824219,134732400,22354000
329,2016-04-25,24.109989166259766,8.930903434753418,26.270000457763672,9.112500190734863,26.412500381469727,9.162500381469727,26.127500534057617,9.045000076293945,26.25,9.069999694824219,112126400,19197200
330,2016-04-26,23.94249725341797,8.938254356384277,26.087499618530273,9.119999885559082,26.325000762939453,9.272500038146973,25.977500915527344,9.079999923706055,25.977500915527344,9.167499542236328,224064800,21453600
331,2016-04-27,22.444225311279297,9.141616821289062,24.454999923706055,9.327500343322754,24.677499771118164,9.332500457763672,23.920000076293945,9.079999923706055,24.0,9.09749984741211,458408400,35239600
332,2016-04-28,21.758188247680664,8.869650840759277,23.707500457763672,9.050000190734863,24.469999313354492,9.324999809265137,23.5625,9.02750015258789,24.40250015258789,9.270000457763672,328970800,38122400
333,2016-04-29,21.50809097290039,8.705486297607422,23.434999465942383,8.882499694824219,23.68000030517578,9.032500267028809,23.127500534057617,8.78499984741211,23.497499465942383,9.012499809265137,274126000,32190400
334,2016-05-02,21.485153198242188,8.820648193359375,23.40999984741211,9.0,23.520000457763672,9.055000305175781,23.100000381469727,8.925000190734863,23.49250030517578,8.967499732971191,192640400,25607600
335,2016-05-03,21.83849334716797,8.715288162231445,23.795000076293945,8.892499923706055,23.934999465942383,8.9350004196167,23.420000076293945,8.8149995803833,23.549999237060547,8.897500038146973,227325200,22402400
336,2016-05-04,21.611345291137695,8.516823768615723,23.547500610351562,8.6899995803833,23.975000381469727,8.792499542236328,23.454999923706055,8.600000381469727,23.799999237060547,8.78499984741211,164102000,52576400
337,2016-05-05,21.52362632751465,8.568277359008789,23.309999465942383,8.742500305175781,23.517499923706055,8.845000267028809,23.170000076293945,8.677499771118164,23.5,8.762499809265137,143562000,24688400
338,2016-05-06,21.403587341308594,8.656486511230469,23.18000030517578,8.832500457763672,23.362499237060547,8.854999542236328,22.962499618530273,8.710000038146973,23.342500686645508,8.727499961853027,174799600,18324000
339,2016-05-09,21.41974639892578,8.644232749938965,23.197500228881836,8.819999694824219,23.4424991607666,8.892499923706055,23.147499084472656,8.7475004196167,23.25,8.854999542236328,131745600,33333600
340,2016-05-10,21.565176010131836,8.810847282409668,23.354999542236328,8.989999771118164,23.392499923706055,9.005000114440918,23.02750015258789,8.789999961853027,23.332500457763672,8.875,134747200,26967600
341,2016-05-11,21.35511016845703,8.835346221923828,23.127500534057617,9.015000343322754,23.392499923706055,9.114999771118164,23.114999771118164,8.967499732971191,23.3700008392334,9.017499923706055,114876400,32817600
342,2016-05-12,20.85418128967285,8.715288162231445,22.584999084472656,8.892499923706055,23.19499969482422,9.119999885559082,22.36750030517578,8.732500076293945,23.18000030517578,9.079999923706055,305258800,67054000
343,2016-05-13,20.895734786987305,10.040836334228516,22.6299991607666,10.244999885559082,22.917499542236328,10.25,22.5,9.75,22.5,9.797499656677246,177571200,211025600
344,2016-05-16,21.671363830566406,10.337306022644043,23.469999313354492,10.547499656677246,23.59749984741211,10.699999809265137,22.912500381469727,10.135000228881836,23.09749984741211,10.167499542236328,245039200,97303200
345,2016-05-17,21.58133316040039,10.359354972839355,23.372499465942383,10.569999694824219,23.674999237060547,10.645000457763672,23.252500534057617,10.364999771118164,23.637500762939453,10.5,187667600,62839200
346,2016-05-18,21.828338623046875,10.623976707458496,23.639999389648438,10.84000015258789,23.802499771118164,10.962499618530273,23.47249984741211,10.5,23.540000915527344,10.5,168249600,54107200
347,2016-05-19,21.745229721069336,10.670530319213867,23.549999237060547,10.887499809265137,23.65999984741211,10.96500015258789,23.392499923706055,10.782500267028809,23.65999984741211,10.797499656677246,121768400,39888000
348,2016-05-20,21.980688095092773,10.86164665222168,23.80500030517578,11.082500457763672,23.857500076293945,11.1274995803833,23.6299991607666,10.9375,23.65999984741211,10.954999923706055,128104000,39108400
349,2016-05-23,22.260005950927734,10.87879753112793,24.107500076293945,11.100000381469727,24.297500610351562,11.172499656677246,23.917499542236328,11.032500267028809,23.967500686645508,11.130000114440918,152074400,41363600
350,2016-05-24,22.599342346191406,11.142874717712402,24.475000381469727,11.34000015258789,24.522499084472656,11.375,24.209999084472656,11.074999809265137,24.30500030517578,11.104999542236328,140560800,41578800
351,2016-05-25,22.996387481689453,11.096200942993164,24.905000686645508,11.292499542236328,24.934999465942383,11.422499656677246,24.52750015258789,11.202500343322754,24.667499542236328,11.375,152675200,45807600
352,2016-05-26,23.178754806518555,11.21411418914795,25.102500915527344,11.412500381469727,25.1825008392334,11.494999885559082,24.65999984741211,11.279999732971191,24.920000076293945,11.3125,225324800,30996400
353,2016-05-27,23.164905548095703,11.275527000427246,25.087499618530273,11.475000381469727,25.11750030517578,11.492500305175781,24.8125,11.387499809265137,24.860000610351562,11.425000190734863,145364800,27741600
354,2016-05-31,23.051794052124023,11.476963996887207,24.96500015258789,11.680000305175781,25.100000381469727,11.704999923706055,24.704999923706055,11.517499923706055,24.899999618530273,11.524999618530273,169228800,41252400
355,2016-06-01,22.728612899780273,11.499074935913086,24.614999771118164,11.702500343322754,24.885000228881836,11.8149995803833,24.582500457763672,11.59000015258789,24.7549991607666,11.625,116693200,38713200
356,2016-06-02,22.55779266357422,11.580138206481934,24.43000030517578,11.78499984741211,24.459999084472656,11.885000228881836,24.157499313354492,11.649999618530273,24.399999618530273,11.765000343322754,160766400,32920800
357,2016-06-03,22.603960037231445,11.41800308227539,24.479999542236328,11.619999885559082,24.5674991607666,11.6850004196167,24.362499237060547,11.414999961853027,24.447500228881836,11.670000076293945,114019600,46107600
358,2016-06-06,22.767866134643555,11.359053611755371,24.657499313354492,11.5600004196167,25.47249984741211,11.739999771118164,24.387500762939453,11.5,24.497499465942383,11.649999618530273,93170000,32251200
359,2016-06-07,22.860197067260742,11.381157875061035,24.75749969482422,11.582500457763672,24.967500686645508,11.694999694824219,24.739999771118164,11.577500343322754,24.8125,11.630000114440918,89638000,19340000
360,2016-06-08,22.83942222595215,11.34431266784668,24.735000610351562,11.545000076293945,24.889999389648438,11.6274995803833,24.670000076293945,11.449999809265137,24.7549991607666,11.585000038146973,83392400,23461600
361,2016-06-09,23.003320693969727,11.63909912109375,24.912500381469727,11.845000267028809,24.997499465942383,11.862500190734863,24.614999771118164,11.479999542236328,24.625,11.505000114440918,106405600,47216800
362,2016-06-10,22.814027786254883,11.349225044250488,24.707500457763672,11.550000190734863,24.837499618530273,11.8100004196167,24.6200008392334,11.53499984741211,24.63249969482422,11.704999923706055,126851600,40002400
363,2016-06-13,22.470075607299805,11.494158744812012,24.334999084472656,11.697500228881836,24.780000686645508,11.925000190734863,24.274999618530273,11.5625,24.672500610351562,11.5625,152082000,47558800
364,2016-06-14,22.497777938842773,11.51626968383789,24.364999771118164,11.720000267028809,24.6200008392334,11.774999618530273,24.1875,11.539999961853027,24.329999923706055,11.670000076293945,127727600,29834400
365,2016-06-15,22.423900604248047,11.63418197631836,24.28499984741211,11.84000015258789,24.602500915527344,11.942500114440918,24.25749969482422,11.6875,24.454999923706055,11.817500114440918,117780800,30103600
366,2016-06-16,22.51854705810547,11.680853843688965,24.387500762939453,11.887499809265137,24.4375,11.907500267028809,24.017499923706055,11.637499809265137,24.112499237060547,11.7524995803833,125307200,24645600
367,2016-06-17,22.006084442138672,11.476963996887207,23.832500457763672,11.680000305175781,24.162500381469727,11.904999732971191,23.825000762939453,11.632499694824219,24.155000686645508,11.90250015258789,244032800,47100000
368,2016-06-20,21.952991485595703,11.68331527709961,23.774999618530273,11.890000343322754,24.142499923706055,12.042499542236328,23.75749969482422,11.859999656677246,24.0,11.867500305175781,137647600,29376800
369,2016-06-21,22.139968872070312,11.612076759338379,23.977500915527344,11.817500114440918,24.087499618530273,11.97249984741211,23.670000076293945,11.800000190734863,23.735000610351562,11.9399995803833,142185600,21250800
370,2016-06-22,22.056867599487305,11.602246284484863,23.887500762939453,11.807499885559082,24.22249984741211,11.920000076293945,23.837499618530273,11.787500381469727,24.0625,11.842499732971191,116876400,20262000
371,2016-06-23,22.183828353881836,11.911771774291992,24.024999618530273,12.1225004196167,24.072500228881836,12.135000228881836,23.8125,11.912500381469727,23.985000610351562,11.920000076293945,128960800,29788000
372,2016-06-24,21.560558319091797,11.23376750946045,23.350000381469727,11.432499885559082,23.665000915527344,11.84000015258789,23.162500381469727,11.324999809265137,23.227500915527344,11.625,301245600,101768400
373,2016-06-27,21.246614456176758,11.113396644592285,23.010000228881836,11.3100004196167,23.262500762939453,11.425000190734863,22.875,11.142499923706055,23.25,11.337499618530273,181958400,44908800
374,2016-06-28,21.604415893554688,11.275527000427246,23.397499084472656,11.475000381469727,23.415000915527344,11.537500381469727,23.03499984741211,11.317500114440918,23.225000381469727,11.524999618530273,161779600,38192000
375,2016-06-29,21.791400909423828,11.459769248962402,23.600000381469727,11.662500381469727,23.637500762939453,11.7524995803833,23.407499313354492,11.545000076293945,23.49250030517578,11.574999809265137,146124000,31893200
376,2016-06-30,22.068410873413086,11.548203468322754,23.899999618530273,11.7524995803833,23.9424991607666,11.824999809265137,23.575000762939453,11.587499618530273,23.610000610351562,11.682499885559082,143345600,43094000
377,2016-07-01,22.135360717773438,11.4622220993042,23.97249984741211,11.664999961853027,24.11750030517578,11.84000015258789,23.832500457763672,11.625,23.872499465942383,11.6875,104106000,21848800
378,2016-07-05,21.92759895324707,11.63172721862793,23.747499465942383,11.837499618530273,23.850000381469727,11.857500076293945,23.614999771118164,11.507499694824219,23.84749984741211,11.600000381469727,110820800,37108400
